"Knockout"	"Ca"	"Cd"	"Cu"	"Fe"	"K"	"Mg"	"Mo"	"Na"	"Ni"	"P"	"S"
"YAL010C"	-2.04444661803714	2.3567722513089	0.860387414965986	1.07488010982306	1.20519946808511	0.910862144053601	-8.56814185639229	-0.97370223255814	5.09271875	-0.480381574539363	-0.380285892634207
"YAL013W"	0.28778226127321	4.84299127399651	-0.231445034013605	0.351278889566809	3.59378085106383	1.42124137353434	0.0424302101576182	-0.404609665116279	3.99411479591837	2.20669095477387	0.0245958926342072
"YAL021C"	1.58548342175066	8.39252530541012	0.17092125170068	0.537696918852959	7.77010638297872	-1.12679614740368	0.302738922942207	-16.3222418604651	-2.02623788265306	-0.186348157453936	-2.05238701622971
"YBR221C"	-0.968810344827586	1.15825610820244	0.571086734693877	1.39964429530201	1.96254095744681	-0.813371691792295	-4.4003642732049	3.0921623255814	2.33076977040816	-0.542582077051926	0.463166666666667
"YDL227C"	0.544884018567639	-1.53577643979058	0.698593333333333	0.268765802318487	1.0807670212766	-0.208722194304858	2.17461821366025	3.39236093023256	-1.29955803571429	0.117643132328308	-1.06280674157303
"YDR147W"	-3.34085079575597	-4.64176178010471	-3.65158299319728	-2.17246979865772	-1.4699579787234	-3.90709212730318	-1.12409938704028	-1.2972511627907	-2.80146875	-3.69115577889447	-4.64643570536829
"YDR148C"	-3.49132692307692	-1.98650698080279	-3.94344353741497	-1.83722605247102	-5.56102180851064	-4.72264740368509	0.15934299474606	1.65491255813953	0.000457908163265311	0.102702931323283	-5.10902996254682
"YDR149C"	-0.165807692307692	-4.79149476439791	-1.96831054421769	-0.913266931055522	-3.81851808510638	-1.54473333333333	-2.66066243432574	-0.77020688372093	-1.99068029336735	-0.791390284757119	-2.25688389513109
"YDR150W"	1.19242274535809	-1.92537155322862	1.09051897959184	0.582569219035998	-1.55327393617021	0.484239095477387	-0.233749400175131	0.718335348837209	0.306892551020408	0.52263810720268	0.506846192259675
"YDR151C"	0.586169535809019	-0.196529511343805	0.84689	0.340535967053081	0.663584308510638	0.755452010050251	0.455243563922942	1.39397720930233	0.425497442602041	0.886152680067002	0.555308426966292
"YDR152W"	0.230986969496021	1.92619895287958	-0.706985306122449	-0.806978035387431	0.608822340425532	-0.223665577889447	-0.0272683581436077	-1.89556837209302	-0.0572539540816327	-0.71068216080402	-1.2445456928839
"YDR153C"	0.336295523872679	-0.421424781849913	-0.552652517006803	-0.453218547895058	0.0418860276595745	0.32562864321608	-0.149731541155867	-0.000601627906976744	-0.311120408163265	0.741815159128978	-0.337122097378277
"YDR154C"	0.945054708222812	1.0845927574171	0.468185306122449	-0.474463239780354	-0.327276914893617	0.387979983249581	0.676677977232925	0.729691674418605	0.0215325892857143	0.89756432160804	0.325710310237203
"YDR155C"	-0.0619975364721485	1.34915863874346	0.119295925170068	-0.726572391702258	0.630459946808511	-0.406377470686767	-0.31979176882662	-0.845833813953488	0.115444381377551	0.272520644891122	0.640687515605493
"YDR156W"	0.29133050397878	0.145918804537522	-0.000416693877551021	-0.290854820012203	1.83048723404255	-0.574851507537688	3.31539842381786	-0.524102976744186	-1.35935491071429	-0.389793659966499	0.566982397003745
"YDR157W"	-0.175954675066313	-0.812192582897033	0.0619582993197279	-0.881044996949359	1.05723404255319	-0.532201005025126	-0.574265893169877	0.493684790697674	-1.0278350127551	-0.657052763819095	-0.925174719101124
"YDR158W"	0.804986737400531	-1.32541038394415	-0.410487986394558	-0.854366076876144	-0.0453098085106383	-3.49937185929648	-1.42816725043783	-0.694962930232558	-1.71560714285714	-2.28028140703518	-0.43696429463171
"YDR159W"	-0.0308979442970822	-9.07684904013962	-0.437290884353742	-0.159819920683344	-0.804069840425532	-4.49074204355109	-0.216914579684764	-2.61807023255814	-4.3581575255102	-3.96648576214405	-1.17050611735331
"YDR161W"	0.775544098143236	0.624856806282723	-0.997911088435374	-0.649448810250153	0.672617393617021	-0.795180653266332	-0.151602697022767	-0.469974837209302	-0.624210331632653	-0.363247403685092	-0.61140418227216
"YDR162C"	-1.29472546419098	1.74519773123909	-0.704460680272109	-0.133004118364857	0.800171968085106	1.50443073701843	-2.18852320490368	-4.26907023255814	-0.878151275510204	-1.36953266331658	-0.586760486891386
